listen_7 27 0 0 0 0
notsock_1 0 0 0 0 0 shouldnot (we have no non-socket fds)
pselect_1 98 37 0 2 1
pselect_2 64 16 0 1 0
pselect_3 64 15 0 1 0
pselect_4 1 9 0 0 0
pselect_5 0 0 0 0 0 should (EINVAL fd out of range)
pselect_6 9 0 0 0 0
recv_1 0 88 0 4 0
recv_11 285 0 0 0 0
recv_12 15 0 0 0 0
recv_13 2182 0 0 0 0
recv_14 0 0 0 0 0 shouldnot (no ports)
recv_15 12 0 0 0 0
recv_16 38 0 0 0 0
recv_17 98 0 0 0 0
recv_2 0 359 1 22 5
recv_20 6 0 0 0 0
recv_21 3 0 0 0 0
recv_22 84 0 0 0 0
recv_23 36 0 0 0 0
recv_24 150 0 0 0 0
recv_3 0 356 1 22 5
recv_4 0 16 0 0 0
recv_5 0 1 0 0 0
recv_6 0 5 0 0 0
recv_7 0 4 0 0 0
recv_8 0 1 0 0 0
recv_8a 0 3 0 0 0
recv_9 0 0 0 0 0 shouldnot (WinXP TCP behaviour)
resourcefail_1 0 0 0 0 0 shouldnot (resource)
resourcefail_2 0 0 0 0 0 shouldnot (resource)
return_1 42516 9920 26 298 78
send_1 0 408 1 22 5
send_10 0 0 0 0 0 should (tricky: UDP block waiting to enqueue)
send_11 0 0 0 0 0 should (tricky: UDP wouldblock fail)
send_12 2419 0 0 0 0
send_13 52 0 0 0 0
send_14 0 0 0 0 0 shouldnot (no ephemeral ports)
send_15 0 0 0 0 0 should (tricky: UDP return from blocked)
send_16 0 0 0 0 0 should (tricky: UDP blocked sock entered error)
send_17 0 0 0 0 0 should (EMSGSIZE/ENOTCONN)
send_18 58 0 0 0 0
send_19 4 0 0 0 0
send_2 0 3 0 0 0
send_21 12 0 0 0 0
send_22 32 0 0 0 0
send_23 247 0 0 0 0
send_3 0 1 0 0 0
send_3a 0 2 0 0 0
send_4 0 3 0 0 0
send_5 0 0 0 0 0 should (pending error)
send_5a 0 0 0 0 0 should (fail from blocked state with pending error)
send_6 0 17 0 0 0
send_7 0 31 0 2 0
send_8 0 0 0 0 0 shouldnot (non-BSD tcp)
send_9 1895 0 0 0 0
setfileflags_1 2578 573 2 13 4
setsockbopt_1 3030 748 1 24 6
setsockbopt_2 4 0 0 0 0
setsocknopt_1 118 32 0 0 0
setsocknopt_2 2 4 0 0 0
setsocknopt_4 0 0 0 0 0 shouldnot (linux tcp - SNDLOWAT)
setsocktopt_1 18 508 0 11 4
setsocktopt_4 3 0 0 0 0
setsocktopt_5 0 0 0 0 0 should (timeout value too long to fit in structure)
shutdown_1 0 373 1 20 4
shutdown_2 163 0 0 0 0
shutdown_3 0 0 0 0 0 shouldnot (non-BSD TCP)
shutdown_4 35 0 0 0 0
sockatmark_1 0 7 0 0 0
sockatmark_2 27 0 0 0 0
socket_1 5456 1230 4 34 8
socket_2 0 0 0 0 0 shouldnot (EMFILE)
timer_tt_2msl_1 0 0 0 0 0 should
timer_tt_conn_est_1 0 10 0 0 0
timer_tt_delack_1 0 428 1 32 5
timer_tt_fin_wait_2_1 0 0 0 0 0 should
timer_tt_keep_1 0 0 0 0 0 should
timer_tt_persist_1 0 2 0 0 0
timer_tt_rexmt_1 0 411 8 32 10
timer_tt_rexmtsyn_1 0 194 0 0 0
timer_tt_time_wait_1 0 0 0 0 0 should
trace_1 0 5728 27 317 82
trace_2 0 4367 10 94 24
